Sentence,Label
"继续抵制。国人不买日货，岛国不会不行。国人不买蒙牛，很快就不行了。祸害少一个是一个。
",0
"在中国旅行十几年 首次住到服务如此到位 很好的酒店 很仔细热诚 注重细节 主动的为住客提供服务 主管郝先生更是亲切 感觉上远比五星级的酒店更佳 极力的推荐大家来住这里 绝对超乎你能想像的好服务 个人认为住过中国所有的酒店 这间是最好的
",1
"过了几天才想起来评价，12个苹果包装得很好，没一个烂的，大小基本一致，味道还可以吧，关键是快递小哥怕天气热生鲜腐烂，先期帮忙垫付费用不说，态度还超好，和蔼可亲，大赞，在京东买东西就是好！
",1
"物流太慢，火龙果又小又烂，直接扔去喂鸟，简直无语。
",0
"用了一个50元券，花了2649入手的，价格而言是无敌了，当然你要是3199入手，价格上就没有优势了，产品秉承了华硕的一贯品质，各方面做工都优于MSI的，为什么要拿微星的来比较，因为之前我买过微星的U90和U100各一台，应该是具有发言权的，电池更是达到了难以想象的八小时以上，作为上网本，基本上可以横扫其他品牌了，2649的性价比超乎想象！！
",1
"用过的最满意的手机 清晰的大屏 不错的音响 操作流畅 只是有的手游清晰度没有小屏手机好 播放视频清晰度比iPad略逊 不是双卡双待 比较遗憾 电池还好 比较耐用 快递迅速送货 价格6.19-6.20比6.18便宜2元 神马情况
",1
"很不错的酒店，我住的是商务间，上网速度非常快，下载达到2M/s，非常爽！还在酒店碰到老朋友...世界真是小！
",1
"暂时还没发现缺点哦！没有摄像头，但是预留了，不过摄像头好像没有几个钱吧
",0
"洗完一点也不柔顺，没有说的那么好，差评！！！
",0
"用了之后，发现头变得更痒了，两天不洗头痒的要命。后悔买这个牌子了。退货也不能退了 认倒霉吧！
",0
"感觉挺好的 快递很快
",1
"上个星期刚去过，非常好。自驾车过去很方便，从金沙江路过去路程差不多一个小时，订的是3号楼的大套间，实际拿到房间3303，房间非常大，还有个大阳台，不过好象不是每个房间都有，房间的布局还是不错的，酒店离佘山的森林公园实在是太近了，过去最多走5分钟就到了，酒店里吃的东西也还是不错的，总体来说很不错，酒店的服务和环境也非常让我满意，适合休息日过去放松。
",1
"给家人买的 反馈酸酸甜甜的 很脆 比较便宜 味道也不错 吃完了下次再买 速度没得说 不会坏 第二天就到了 赞～
",1
"不知道是真货还是假货
",0
"不是xp系统，而是linux系统 超级不习惯  不过对于研究linux的朋友们倒是个选择
",0
"五一到广州总部自提了，机子很不错，尤其喜欢键盘和音响。速度还好，屏幕挺舒服的，有一个亮点，不过还好。开机挺久了，基本没发热，风扇声音很小。确定是GM45的芯片组。自提服务员态度不错，挺耐心的。
",1
"裤子质量一般般，和图片有较大差距，望各位谨慎购买，还有就是为什么发货那么慢……
",0
"""功能齐全",1
"尼日利亚留我啊来咯你是我故意咯哦看了我目前哦我现在的
",1
"特价抢购，很实惠，现在价格4488还不带包，外观设计上档次，内外都是黑色钢琴漆带金属暗纹，比图片上漂亮多了，精致优雅有个性，朋友很喜欢。性能也不差6400.2G.250G.9300独显，还有那个LED屏，效果超好
",1
"宝贝收到了。质量很不错，颜色和图片没色差，衣服大小正合适，快递速度真是快哦，好评
",1
"囤货，保质期要到2020年呢。
",1
"裤子穿起来挺不错的，很修身合适，价位方面也很合理的。
",1
"苹果个小，味道偏酸，这价格也只能买这样的水果
",0
"???好东西 不知道效果好不好噢 但是我一向习惯好评
",1
"厉害了吧，带赠品，加上赠品旅行装。挺划算的哦
",1
"产品还没有用，量足，不过就怕是假的！拍了组买家秀！    怎么不是当天到的！
",1
"超级卡，不好用，要不是着急，真想退了，只能将就着，里面有不少的应用软件，不像是新的
",0
"还没用呢，不过买回来一大桶真的很划算，比超市便宜一点
",1
"不错的酒店，早餐也好，客房比较舒适，还是比较满意的一次预订宾馆反馈 2008年8月8日 ： 感谢您对本酒店的支持！我们将一如既往地保持5星级的餐饮和服务标准， 欢迎您再次下榻， 衷心祝您身体健康， 工作顺利!
",1
"10斤苹果只有不大的11个也太坑了吧
",0
"是假货吧！洗完吹干头发，用手一抹全是油，而且里面的洗发液特别水！不建议买，赶紧换回原来的洗发水！浪费钱?
",0
"这火龙果太小了，包开跟松花蛋差不多大，还是自营。不会再买了。
",0
"还没有喝，囤货中，京东的快递没的说，未来的趋势，希望都是正品，一定要坚持真货。。。。。。。好。。
",1
"送过来还是冷的，包装高端大气上档次，真心佩服京东的服务！
",1
"苹果表面好，心已经坏了。再不买了
",0
"经朋友强烈推荐而入住此酒店，中肯地评价一下：设施还可以，服务人员态度也好，交通还算便利，价格也合适，安排了印有客人名字的欢迎单。但有几个情况必须说一下：
",1
"所以说天国的食物才是合格的 比如蒙牛和三鹿
",1
"买的是29的，送货送30的！颜色也不对，服务也差。差评、差评、差评。一颗星都不值。都穿不了，我都已经扔掉了。希望大家不要再买这个店铺的了。希望大家有前车之鉴。
",0
"蒙牛！你真牛！面对变质牛奶生蛆还敢猖狂叫嚣
",0
"宝贝很满意
",1
"""帮朋友定的",1
"看完之后兴奋了很久...因为我也处于那种阶段...值得学习...很值...而他们的那些精神和想法还有那些经典的语句...让人深思...里面好几个地方我看着看者就哭了...钱小样...我太佩服她了...她能承受那么多...还是不屈不挠...愈挫愈勇(用了里面对小样的形容)还有那蚂蚁论...也让我思考了很久...才发现我其实也是一只小蚂蚁...建议广大正在实现梦想青春年少的朋友们购买...
",1
"总体来说还不错，完美屏，配置挺好，加了个2G内存，工作用足够了，外观比较漂亮，塑料感稍重，但这个价钱还可以啦。
",1
"不好看的。。。和图有严重的区别
",0
"好机器 声音 运行都一流
",1
"裤子收到了，物流很快，不知道甲醛有没有超标，这段时间看新闻超标九千多倍，希望花花王子可以让我们消费者，穿上安心放心的裤子
",1
"火龙果又小又不甜，团购的价格跟超市一样，还没有超市的大，感觉有点被忽悠了
",0
"今天刚收到，包装很细致，我想京东应该不会弄假货砸了自己牌子。
",1
"真心话苹果确实很好，个头匀，口感好，京东自营靠谱，值得选择。支持京东。
",1
"不好用，第二天就头痒有头皮屑，不知真假
",0
"换包装也很难切割吧 又是蒙牛！！！
",0
"店已经收藏了很久，不过是第一次下手。应该说还不错。 第二次来买了，货比我想像中要好！！老板人表扬下。。 包装看起来很好，包得很用心，相信货一定很好，谢谢了！ 货超值，呵，下次再来。帮你做个广告，朋友们：这家店的货值。
",1
"薄就不说了，线都没缝好，开叉的。差差差。垃圾做工！
",0
"别买 就开头第一个好 其它几乎都是烂的
",0
"取出、放置电池比较麻烦
",0
"""差差差…第一次在京东自营买水果",0
"看着图片清晰，完全是我手机相机好啊。要疯掉了。
",0
"""附带的XP驱动盘没有正确的无线网卡驱动",0
"速度快，质量好。第二次购买，很不错
",1
"这个价格与这个体验感觉相差较大，也许就是机场宾馆的特色，床很小，一些用品的质量也很差，牙刷掉毛严重，当然我应该自己带，整体有点招待所的感觉，性价比不好
",0
"""和其它如家一样",1
"以前不买蒙牛，现在不买蒙牛，以后更不会买蒙牛！
",0
"非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的
",0
"太糟糕，非常糟糕，所有网站图片，广告宣传都是骗人的！房间太宅太小，连热水都还限时供应，争分夺秒地洗澡！工作人员却一句住客有点多，没热水也没办法！这是什么解决啊？？那其他比这住客还多的，难道都要倒闭吗？？
",0
"他们家的服务太差劲了，搞活动也全是糊弄人的，下回不会再来买了。烂客服！
",0
"交通方便，服务也满意，周围环境也不错
",1
"我29.9买的，这价格浮动也太大了，有9.9的。有19.9的，有25.9的，哎弄半天我是最贵的。味道还不错挺新鲜的。再买希望给youhui的价位。吃的剩下一个。赶紧先拍照后吃。
",0
"在网上查了很久找的这家店，结果房间非常小，硬件设施差，洗手间洗澡的时候积水严重，老公抱怨我为了省钱，订这么差的房间，本来打算住两晚的，住了一晚就走人，有这时间还不如随便定个快捷酒店呢
",0
"快递到我手的时候已经剩半瓶了！另一半全洒了！
",0
"包装不错，只是比同时下单的几样东西晚到了两天
",1
"交通很方便，房间小了一点，但是干净整洁，很有香港的特色，性价比较高，推荐一下哦
",1
"很脏，擦了好久才擦干净
",0
"价格合适，包装还挺不错，活动plus会员买的，更优惠。
",1
"""入住的是豪华单人房",1
"第一次买的洗了好几天头都不痒，第二次买的洗发露和润发乳用了第二天头皮都很痒还有头皮屑，京东的货真真假假参半？
",0
