Sentence,Label
"也许是我英语不灵光，还是其它原因，反正没有想像中的那样好，哎.......学习英语的路还很长呀！
",0
"型和质量还可以，就是有点瘦，上午收了个衣服有点肥！换货来不及了，就这么穿吧！
",1
"总体来说使用还不错，机器运行没声音。看使用一段时间的结果。。
",1
"很烂布料 很不满意
",0
"1.体积较大； 2.不支持外部影音文件的播放； 3.电池待机时间一般。
",0
"还行吧，就是从盒子里拿出来瓶子表面都有点脏，也不知道是怎么回事
",1
"感觉还不错，液晶电视，配有电脑。位置很好
",1
"配置好；用了三个小时散热很满意；外型也很时尚，很小巧，跟14寸的大本相比移动性实在是优
",1
"今天是6月27日，离我在汉庭快捷酒店（上海新虹桥店）住宿2月有余（我与4月12日入住），其它的事我已记不清楚，但是离店结账产生的麻烦至今困扰我，当日，通过携程订的是2间246元的高级大床房，总价是492元。当时入住办手续一切顺利，服务生拿出携程订单，打单刷卡有条不紊，我拿单签字，当然我注意的是刷卡签单，预授权800元，没有核对服务生打出的另外的每张单据的每个字符，第二天离店结账，麻烦来了，再次刷卡签单时，我发现刷了568元，我拒绝签单，与我的预订不同，此时服务生拿出我昨天的一把签单讲，我住的是284元的高级大床房，晕，忽悠我昨天的不细心，昨天没有任何提示，今天要我买单，我与服务生理论，最后服务主管同意按492元结账，似乎一切都已结束，然而并未如此，服务生给我的卡刷了2次，一次是492元，我同意签单给他，另一张568元，我拒绝签字，收回单据。然而，当我收到银行的对账单时，我还是发现被扣款2次，我致电该酒店，答应查询后给予答复，至今未收到任何回复，后与银行方面联系，其中我多次与银行联系，银行终于在6月13日退回492元（估计银行与该店进行了N次交涉），6月25日左右，银行致电我讲退回492元，我核对后再次将此情况反映给银行，应该退回568元，再次讲了我没有签单的账单还是被扣款了，我在等待着银行交涉之后的结果。不知这次还要等待多长时间--------------------
",0
"假货咯，正品和这完全不一样
",0
"料子很薄，线头很多，好像被人穿过，很显然是别人退货的。
",0
"手机看起来不错，就是没送东西，什么都没有。物流特别有问题：收货时不给看、不给打开包装，本来昨天到的，非要今天送？非要先签收再给我，这区的所谓负责人姓陈的，问他全名，还不给，啥意思啊？这什么态度啊？京东是先签收再给货物的吗？请问消费者权益在哪了呢？真生气！！！！！！！！！没办法，先签收下了，不知道如果手机有问题能不能说得清了、、、、、、、真想发火！！！！！！
",0
"不错，价格小贵，帮朋友买的
",1
"宝贝已收到两天了，质量很好，这次够狠满意，安装是我自己安装的，很容易，卖家服务很令我满意，好评。
",1
"外观时尚，配置还行。东京送货很快我10号下午定的货还是分期付款的，结果11号上午就送货了。
",1
"""拍的全网通版的发来是移动定制版的，移动定制版全网通和正常的全网通有区别(定制版如果有一张移动卡的话",0
"暂时还没有生发的效果，心理安慰吧。
",1
"加热不是很快，昨天安装上就用了，洗澡洗了半个小时就变成冷水了，不知道是机器的事还是我的事。不是很满意，只是可以吧。然后是快递，卖家发货是很快，但是从西安到庆阳，本来四五个小时就到了，竟然走了四天，昨天才收到货。然后是安装，找的是售后人员，因为睡了头什么的本来就安好了，他用了三个材料。要价140.也没见材料清单，最后130搞定的，总的来说就是不太满意吧。 一般
",0
"""不耐用",0
"328单人间的性价比还不错，市中心闹中取静，交通方便，对面就是招商银行，隔壁是红旗连锁超市。早餐也还丰富，但是有人在自顾自地拍卖国画，尽管没人理他们。承接会议较多，电梯比较繁忙，晚上睡觉还是安静的。总机对外来电话盘查严格，没有骚扰。虽然属于四星中一般的，但是看在价格和上述各个方面，蛮合算又舒适的。
",1
"东西很不错，实惠，在京东买东西从来不会失望，是正品，很喜欢的说。
",1
"手机还可以，就是没开发票
",1
"三星级酒店，190的房价（在岳阳应该算高了），酒店在做促销 158有就有房间了问了前台和我订的有什么不一样，回答是促销的比较旧，订的是新装修的没有感觉比较新啊～家具比较旧，很多地方掉漆了。挂衣服的地方一层灰尘浴缸里面有三个补丁，其中有一个大于我的拇指电吹风不能用其他的就没有什么了前台服务还是不错的就是房间不怎么样感觉对不起房价～
",0
"""我是2004年6月份购买的科健k699",0
"我靠好像是旧的还有点脏下次再也不来了
",0
"老板的货，正，好评，感谢京东
",1
"这也太精致了，也不新鲜，口感一般，不如以前买的，没办法了
",0
"很好，很好，很强大，不错不错，很不错。继续努力。
",1
"这部平板手机已经在京东买了3部了，都是帮单位领导买的，她们都说很好用
",1
"实在是对不起这个价格，不会再去！
",0
"没有早餐，酒店价格算是较贵的，房间设备比较陈旧。不过有个游泳池还不错！二楼的日式料理和巴西烤肉自助还不错！
",1
"""从我的角度来看",0
"款式很好看，收到以后，质量确实很好，穿上显腿长还直，本来胖胖的穿上显腿型好，朋友很喜欢，质量好说以后裤都穿他家的啦！
",1
"苹果很小，也很硬，基本上家里人都没吃丢掉了，一直没怎么登录京东所以没及时评价
",0
"速度很慢，大家慎买！
",0
"洗的很爽很凉快，下次还会再来光顾，那罐沙宣好像是伪劣的，（家人公司做活动送的）洗完头皮痒，正品清扬不会，以前**买的**清扬，洗完头皮也痒
",1
"服务生很周到，携程和酒店的合作应该很好，有水果送，又可以免费洗烫2件衣服，而且速度很快，我们去的时候有人开会，估计占了很多房间，没有相应的房间了，酒店免费给我们升级，入住商务房。不过酒店有点旧了，该翻新一下了。还有就是周围没什么商场，晚上吃完饭想下去走走，周围全是卖烟酒的，难怪郑州空气那么差……其余都很好。相当满意。
",1
"平板的流畅度还是不错滴，就是安卓的软件兼容跟苹果还是有差距，还有就是华为的处理器的兼容性问题，玩大型游戏还是没有优化好，不过屏幕不错看电影还行，小米平板3买期货，本来想买那个的，看着这平板还不错就下了单！
",1
"通话平板竟然不带耳机，不送保护膜？
",0
"刚收的货就看到这些脏点点，太揪心了，班尼路对你失望了
",0
"浴室间有淋浴和浴缸二种，可依各人所好来使用！不过希望预订的时候，不要再用信用卡来做担保（因为房间也不是那么紧张）
",1
"差穿了2次就丢了！
",0
"宾馆大门显得很时尚，大厅很有个性，房间也保持一样的风格，绿色木纹和砖石墙面，简单不失个性，很像快捷酒店。就价位来说很值得。
",1
"19号下的单，21号发的货，22号就到了本市，28号才送来，期间我催过单，申请过退货，打过电话给客服，这是最失望的一次
",0
"差评差评，里面订货单都没有，就光装了一瓶洗发水。感觉路边捡到的似得。
",0
"京东自营就是好，昨天买的现在就收到了，非常相信京东自营，价格也比较实惠，关键是放心，杜绝了假货，还能增加自己信用分！支持京东！
",1
"苹果吃着很甜，水分比较足，十分满意的，个头再大点就好了
",1
"掉颜色掉的厉害
",0
"""1.产品太新",0
"很好！很柔顺！！我一家人一直都是用这个牌子的洗发水！！真的很好！！这次是第三次够买比套餐。
",1
"屏幕够大，也很清楚，日常上网看视频足够了。电池续航能力强，可以几天不用充电。就是价格有点坑人，刚买完就搞特价
",1
"在京东购物五六年了，但是第一次在京东买水果，太好吃了，比超市便宜，推荐购买哦～～～～～～???????
",1
"沙宣洗发大礼包，尊享礼盒，光名字就霸气，不亏是比较有名的品牌。买套装实惠，可以用上一阵了，从此改变干枯毛燥的发质，迎接秀发的到来。
",1
"""服务蛮差的",0
"这就是一个冒牌假货，之前我也用的华为一直很好用，这次买的华为让我很无语，常死机，正常网络连接下还常断线，我真无语了。
",0
"买了不到一个月外音就坏了
",0
"""质量非常好，与卖家描述的完全一致，非常满意",1
"这一套书，到了之后，我一本本翻看。然后每天一本带回去给宝贝女儿看。我喜欢的，也是她喜欢的。卡梅拉说，下蛋下蛋，这世界上一定有比下蛋更有趣的事。卡梅利多说，睡觉睡觉，这世界上一定有比睡觉更有趣的事。在我们日复一日的学习工作后，这样的童话书给我们新的梦想和对生活的新的体验。生活中总有闪光点，但首先要有一颗带童稚的心灵。
",1
"""觉得还好",1
"发货快，看着不错，挺小巧的，自家吃的，太小不适合送礼
",1
"三个有二坏，。。。。。。。。。。。。。。。....。。。。。。。。。
",0
"来，看看，这就是我拿到的洗发露，包装破损，漏了没有半瓶，但是恶心啊
",0
"差评。盒子里没有膜。刚拿到就问客服结果不回话。第二天的客服硬要说盒子里有。不是膜的问题，是诚信。
",0
"交通便利（轻轨曾家岩站就在酒店门口）、价格合理、环境闹中取静、服务设施齐全，值得推荐！就是淋浴花洒老旧，不好使，应更换。
",1
